id,Churn
703523,0.7608301374098989
703524,0.005462796109242374
703525,0.20307983353398937
703526,0.06475047548503436
703527,0.4542398145098664
703528,0.0006779866428216444
703529,0.46165798126103874
703530,0.0014818001293655748
703531,0.0049729633416173155
703532,0.0641789291360446
703533,0.014946907754312018
703534,0.46865522807678095
703535,0.16093258491789547
703536,0.0008132836297201791
703537,0.05672995617365103
703538,0.8309888580295871
703539,0.0001191880723135526
703540,0.1013087740701635
703541,0.025022773501808936
703542,0.8034608785348202
703543,0.7488589297580882
703544,0.0
703545,0.06347984339814702
703546,0.2379702807757287
703547,0.0012146040655856838
703548,0.8552767371376689
703549,0.0025863816262512236
703550,0.0071955836564255495
703551,0.019690843762772026
703552,0.44776546490073355
703553,0.5999657118610698
703554,0.030770659946474425
703555,0.8373774412302261
703556,0.002634858334389938
703557,0.5439826516362107
703558,0.2501521382715831
703559,0.1572344653139815
703560,0.11569254817965242
703561,0.9328342510314194
703562,0.8955924141709886
703563,0.029295075246981675
703564,0.11338600964313657
703565,0.38730123577377296
703566,0.10493764601999668
703567,0.008291232080539753
703568,0.43245122985719897
703569,0.006332607674695344
703570,0.0019540916410478205
703571,0.008915125013567865
703572,0.21146191644945916
703573,0.4644866278735351
703574,0.018565138241297175
703575,0.1494876807215843
703576,0.6955427288488406
703577,0.6346510537340967
703578,0.9230934308623308
703579,0.3881695043431269
703580,0.05751255960042067
703581,0.5396531846711271
703582,0.2830877147157874
703583,0.03131750269332856
703584,0.0001858361370857195
703585,9.58310143878492e-05
703586,0.008697578498674426
703587,0.131570234475502
703588,0.14924513748044244
703589,0.7199360179868499
703590,0.02817147367829383
703591,0.18410975288182768
703592,0.4082010551260229
703593,0.8632072747384196
703594,0.0006786616946348365
703595,0.012989211625373429
703596,0.4446424971513292
703597,0.13629645501561113
703598,0.5103581822454477
703599,0.5079375287038753
703600,0.0009344412206961498
703601,0.0012706371282349155
703602,0.03230389536119479
703603,0.0007423224328202379
703604,0.7673394109897973
703605,0.0011353650311167092
703606,0.0011319835626779212
703607,0.2579530885085519
703608,0.0010565121853760404
703609,0.013042772911707742
703610,0.0017620188643072622
703611,0.006093830034563246
703612,0.0004556874861218977
703613,0.05206293249957875
703614,0.0002842992557319391
703615,0.20673085223228477
703616,0.01744125460390295
703617,0.12902370871897123
703618,0.002182365973168848
703619,0.0004356443330022018
703620,0.0018640946547399174
703621,0.020349362115387713
703622,0.11606974960523035
703623,0.0003153108915220921
703624,0.0016765696298433413
703625,0.05187526207294752
703626,0.005520056315381616
703627,0.11277081443687198
703628,0.35236588115823864
703629,0.006989186169163735
703630,0.7460662668622454
703631,0.005369093504111789
703632,0.14912870471443265
703633,0.000528914198595287
703634,0.7166067257730669
703635,0.5390551175643542
703636,0.03583504366046263
703637,0.7818272614768094
703638,0.11120243130001177
703639,0.11980177167103437
703640,0.6944648848755867
703641,0.19701646092206307
703642,0.04044790828661638
703643,0.892007155847162
703644,0.01910805366205499
703645,0.036098341093364815
703646,0.011854930987534762
703647,0.15491743965586854
703648,0.0180577050386227
703649,0.16611757990937667
703650,0.005837009108721613
703651,0.03749485711554817
703652,0.013697103541505051
703653,0.8046552475399961
703654,0.0007040132550615759
703655,0.1781877201215125
703656,0.7396155531452032
703657,0.2872271217085929
703658,0.7452005639551288
703659,0.0556566803648694
703660,0.7508302033333022
703661,0.00597854885949196
703662,0.06478402390070563
703663,0.018256602267086114
703664,0.0017707909078569987
703665,0.11657349110102451
703666,0.9771859229840769
703667,0.8539685707107466
703668,0.5492831752651268
703669,0.42094298637874694
703670,0.08876277809392989
703671,0.02362914073234363
703672,0.5410621305139535
703673,0.01764632368541765
703674,0.006773382803120964
703675,0.04812862998425267
703676,0.0010474097802275505
703677,0.001764264076372086
703678,0.006215116649517453
703679,0.18086365366893
703680,0.0023453093141284184
703681,0.22947456608297365
703682,0.35123912452977146
703683,0.0010841352437888775
703684,0.0018449028779122458
703685,0.36985574931427556
703686,0.0011516861838850047
703687,0.4475918125135001
703688,0.0018955380947942397
703689,0.003655175448510968
703690,0.18016937584546197
703691,0.005179187970471353
703692,0.9820650153288514
703693,0.5500868757724579
703694,0.4336754589563995
703695,0.0006614933084964376
703696,0.6332009294800448
703697,0.10208834820199734
703698,0.7486719398792896
703699,0.01365008926763539
703700,0.4352573604704634
703701,0.020490618355564573
703702,0.6886054683870394
703703,0.0
703704,0.002738058896740546
703705,0.7732545638768912
703706,0.5207369426515716
703707,0.615862377445112
703708,0.6348312233557232
703709,0.005674668471655578
703710,0.0038013487312714587
703711,0.05700584249398341
703712,0.9228638448301926
703713,0.7928155375416847
703714,0.4567764683758083
703715,0.0024151799558003745
703716,0.9693464569340007
703717,0.1200404405719013
703718,0.7569124167534881
703719,0.14379281414901626
703720,0.14567228394388737
703721,0.0002541117028898
703722,0.0006013777024448121
703723,0.00036817789078588204
703724,0.399575456632812
703725,0.0922100517263627
703726,0.0
703727,0.46932516109618894
703728,0.33124056494768506
703729,0.0019141575268716332
703730,0.20928430039662882
703731,0.1795115612873052
703732,0.7346515564946735
703733,0.07418674387125807
703734,0.03679817475953507
703735,0.004575580065477239
703736,0.3338021536337845
703737,0.007427468313057501
703738,0.19122648108763854
703739,0.8310011005015958
703740,0.013667548634219389
703741,0.053912899880757426
703742,0.003276140960515579
703743,0.5927067814231873
703744,0.8419337303198853
703745,0.09316884808859162
703746,0.029390733610948575
703747,0.7295061584658799
703748,0.22198913051831004
703749,0.20949381331696262
703750,0.8087982870890613
703751,0.014048954985369561
703752,0.042553602372921336
703753,0.22341009666746733
703754,0.058104295668509526
703755,0.07336692647021045
703756,0.008123040281260475
703757,0.007855042402790658
703758,0.00035633401717335283
703759,0.000571792420721974
703760,0.000516979478974262
703761,0.08120975762336659
703762,0.0324622836009585
703763,0.0
703764,0.006738134218853689
703765,0.030492640814984963
703766,0.010235497139036428
703767,0.5750474414290662
703768,0.6570167994528754
703769,0.0005873628635257402
703770,0.08724183010214938
703771,0.151358837394092
703772,0.0039038052777786393
703773,0.004041375813025071
703774,0.4179120916216048
703775,0.004469043792147812
703776,0.0006265708457333296
703777,0.00627852829900539
703778,0.5012302714413353
703779,0.0016465658216999772
703780,0.41335533452645334
703781,0.0012881583484476698
703782,0.031425378513454054
703783,0.6013739906868703
703784,0.13510250560864473
703785,0.0009365269335306111
703786,0.16229051946356773
703787,0.008784444057496284
703788,0.0011556294749420176
703789,0.5539786500019185
703790,0.05779407432312038
703791,0.002023780452195464
703792,0.01371627484042363
703793,0.010628673400822086
703794,0.02176608940354731
703795,0.0007899444935566974
703796,0.00047664774671552076
703797,0.02786650506535348
703798,0.7515329612969958
703799,0.05091248252222762
703800,0.01100162538828661
703801,0.14614124917388377
703802,0.00024600599454087184
703803,0.3684188689490725
703804,0.002656432940593261
703805,0.12345525681583376
703806,0.03678454218740649
703807,0.816191013687398
703808,0.004908727434813859
703809,0.7779056652113888
703810,0.10147868493693735
703811,0.13054671379665364
703812,0.00874175906622303
703813,0.43159191061908175
703814,0.09915677666351497
703815,0.7060088795869288
703816,0.015290620193916773
703817,0.0015358353178675575
703818,0.029831241256776945
703819,0.006056206263619126
703820,0.000744134440320946
703821,0.012605391877627022
703822,0.0034703204993392286
703823,0.2561903937528358
703824,0.06015457997432101
703825,0.21678460737885605
703826,0.1563582131162304
703827,0.009548761336890477
703828,0.09174525225815122
703829,0.003896061049199438
703830,0.00045321998271437704
703831,0.7487140604459226
703832,0.49412950143776735
703833,0.17412037546595524
703834,0.02731500726750403
703835,0.39248016013335585
703836,0.8472004632194826
703837,0.041332203212687345
703838,0.001074309164422014
703839,1.712472826192091e-05
703840,0.005183748192457326
703841,0.22506870663300318
703842,0.3629361740563589
703843,0.34117159181268786
703844,0.481265317059445
703845,0.0009247782393875515
703846,0.017411623022831897
703847,0.09642215991479747
703848,0.0021053508348687624
703849,0.10224908135257073
703850,0.5629343803457196
703851,0.004053547164888174
703852,0.20080092738304445
703853,0.0013447805214739108
703854,0.1310036585761021
703855,0.2920113934059666
703856,0.16347840357214788
703857,0.04633951958287085
703858,0.020858189797250556
703859,0.005861007908697182
703860,0.002187342437447333
703861,0.49012382812555133
703862,0.44244614836783935
703863,0.045824459055037514
703864,0.024979700787946167
703865,0.8434528192201093
703866,0.020974295703648657
703867,0.4712554585210187
703868,0.0018821242292452922
703869,0.03157070911914448
703870,0.2689310913901095
703871,0.05908287870191209
703872,0.055049941062012116
703873,0.1287086113226417
703874,0.18833211857791424
703875,0.8160485576110577
703876,0.0017371506119057138
703877,0.43747214153534286
703878,0.3790175119855137
703879,0.004313755421047603
703880,0.0022149541775417984
703881,0.01974824553171491
703882,0.0004802771205172044
703883,0.014811043486552506
703884,0.003492157202724018
703885,0.6220124878454897
703886,0.01857297340385319
703887,0.5231922441352744
703888,0.42033209298237106
703889,0.17125686898506232
703890,0.8069075460050174
703891,0.0011943448234650244
703892,0.004982458923462327
703893,0.0008618837970819908
703894,0.001322487952351049
703895,0.004619589698985959
703896,0.08262194841931621
703897,0.5039104732657017
703898,0.04044633051372531
703899,0.005914848410611399
703900,0.30185833125924577
703901,0.028585603131895725
703902,0.027554185937551094
703903,0.5959578535437919
703904,0.34974021346639705
703905,0.0024855242632000393
703906,0.8040036890108733
703907,0.13191847293208633
703908,0.028250742543908976
703909,0.1105464828066562
703910,0.0025321412562036676
703911,0.19033849599838604
703912,0.07225385119857361
703913,0.43664351783449684
703914,0.2910547250282691
703915,0.001828948257989291
703916,0.38690538674389496
703917,0.015141665373815623
703918,0.2587696603494528
703919,0.7404834837762309
703920,0.15841448895058086
703921,0.3326058598426215
703922,0.3684676526593421
703923,0.4783492841547555
703924,0.028537202785677944
703925,0.23786659469559562
703926,0.8994337864579433
703927,0.011098037308932697
703928,0.4659209726004988
703929,0.11042772897526268
703930,0.009562440185626868
703931,0.007761272903114078
703932,0.11906832673910005
703933,0.12374177617666546
703934,0.016188489164413362
703935,0.18345565440266776
703936,0.05132234660923124
703937,0.459458117673204
703938,0.015889927579535394
703939,0.3997104455444467
703940,0.2122748148709287
703941,0.0006313839320328037
703942,0.02011369753514391
703943,0.14176625067032178
703944,0.2682508908503852
703945,0.21089935095244616
703946,0.35196925975940674
703947,0.005737198935430045
703948,0.003713595416567482
703949,0.00800925040984283
703950,0.3471798687810157
703951,0.00042792491572134325
703952,0.4129883778794404
703953,0.023408020334222266
703954,0.014945631110581878
703955,0.006861606128016473
703956,0.008120478782788751
703957,0.0036495339015464243
703958,0.04592837994773804
703959,0.23274283337646706
703960,0.3089099500814113
703961,0.06406882377720413
703962,0.37966409340169616
703963,0.4094904461913148
703964,0.1361030396230508
703965,0.0008226342056650785
703966,0.5413760795625089
703967,0.1985778903969317
703968,0.027221075648527288
703969,0.0003844339497857585
703970,0.5023554282116417
703971,0.22598539025627026
703972,0.009359329069359703
703973,0.13334649693090875
703974,0.21524651231636188
703975,0.0017234734687005837
703976,0.007863272456097971
703977,0.8790655043130482
703978,7.155279742798032e-05
703979,0.0002831417198791103
703980,0.49436093339873866
703981,0.0021691664527196423
703982,0.06470179068299782
703983,0.0019347912163445668
703984,0.020207460394849518
703985,0.00472692724101638
703986,0.0236468804827674
703987,0.00197261912712047
703988,0.0580296167048469
703989,0.013145177236480763
703990,0.6024183319880021
703991,0.010835678479805247
703992,0.07981382625578076
703993,0.0024561096603708497
703994,0.06233994303108051
703995,0.7088037774122021
703996,0.0799469055388022
703997,0.15673128774563486
703998,0.005862290011147861
703999,0.0006771517774830274
704000,0.11705071785996793
704001,0.2897682885075711
704002,0.2670711784651011
704003,0.6395191353863365
704004,0.722153158415975
704005,0.05831845177394106
704006,0.5342710121034174
704007,0.18851631629084864
704008,0.03437055251037286
704009,0.01075393005888025
704010,0.017981975047111104
704011,0.013800230140383958
704012,0.009976527293394486
704013,0.7140070959942945
704014,0.839312358408069
704015,0.0004504321854090689
704016,0.5025532922401903
704017,0.00804029206535908
704018,0.02417678746631678
704019,0.02673524477216056
704020,0.06540802837206695
704021,0.014480413635108184
704022,0.02858469760026057
704023,0.0023614379513328624
704024,0.95014553148085
704025,0.8042783186345571
704026,0.0351874099005727
704027,0.11591591263698464
704028,0.24319078658069712
704029,0.16072277501324114
704030,0.3246899665060293
704031,0.005807926162967816
704032,0.23954621213706137
704033,0.5190599393545547
704034,0.0022991936055058535
704035,0.0009382379215914843
704036,0.0005065591861742149
704037,0.027308469538228727
704038,0.51269420767084
704039,0.6952731450910595
704040,0.0032206246518414906
704041,0.29988148341794374
704042,0.0005389375613956456
704043,0.005611314037098906
704044,0.2139972235964004
704045,0.009223430393171972
704046,0.007493040798587437
704047,0.12732593520508334
704048,0.17390195022257882
704049,0.6054061025504656
704050,0.12754824664405767
704051,0.8278665060255929
704052,0.4403143431822537
704053,0.849292471565807
704054,0.002287356112461492
704055,0.0030301501137454043
704056,0.4087286414442324
704057,0.0001448557298766415
704058,0.04348231134530612
704059,0.11151368688469558
704060,0.8999078002261524
704061,0.39921677460494454
704062,0.07051157037601276
704063,0.3748032615252388
704064,0.0031707864935818595
704065,0.0022077351310217253
704066,0.0006591287869514672
704067,0.0027328270244055867
704068,0.34333142295868724
704069,0.06581045517064694
704070,0.7034119554606775
704071,0.5755252337127114
704072,0.003274403523506734
704073,0.019424171222915985
704074,0.30047980628391224
704075,0.17110859875401588
704076,0.009921107744344624
704077,0.02125374625381373
704078,0.28886333747302173
704079,0.8269173517463975
704080,0.4226636054706546
704081,0.8064721324586455
704082,0.5231771081349456
704083,0.0064169382835266315
704084,0.14768255761494323
704085,0.5851526159862301
704086,0.37260908502652623
704087,0.00032498614073508026
704088,0.0050504373667282845
704089,0.8432121740456804
704090,0.0034776236287265474
704091,0.7570952293554655
704092,0.31118534416887456
704093,0.0005102762809361574
704094,0.36953605792757316
704095,0.6592577995405744
704096,0.001976052938575594
704097,0.0635406721494491
704098,0.00046073440821477445
704099,0.0007744788881672855
704100,0.006406505028284786
704101,0.5294965492054854
704102,0.20764797801324034
704103,0.0006865556949718821
704104,0.1439067525209479
704105,0.31431315335286925
704106,0.5358221479359307
704107,0.005950384878839641
704108,0.0019799152814517725
704109,0.1849758153770569
704110,0.2509585251467714
704111,0.05051741162752683
704112,0.003980064533325517
704113,0.6191026547115129
704114,0.3585983890029044
704115,0.003922658183517867
704116,0.0005314613739262647
704117,0.0034243256904517216
704118,0.1711641308401333
704119,0.10801376503919688
704120,0.009168010407278108
704121,0.6104153865857959
704122,0.9333618151334259
704123,0.10009940944601851
704124,0.0016342549978140986
704125,0.0024257852424537703
704126,0.0014024273935701035
704127,0.014592205701376763
704128,0.24439845392843473
704129,0.1677352094400095
704130,0.044020904020239816
704131,0.02495754262926323
704132,0.019268763775869408
704133,0.7967160427809643
704134,0.6690915510114763
704135,0.037617170693611084
704136,0.014038900355940903
704137,0.00013697368514591014
704138,0.00039280533041745856
704139,0.17256074862872622
704140,0.00036118298502624594
704141,0.4261244069616228
704142,0.0028419855317558065
704143,0.02301600786822432
704144,0.6606357934545012
704145,0.743604524189868
704146,0.2838092641019565
704147,0.061617542786757795
704148,0.11666421452384355
704149,0.8776405414523649
704150,0.003264923500525309
704151,0.6929759487044324
704152,0.6205138572453175
704153,0.0760495611923035
704154,0.5162467440900923
704155,0.22459886527865344
704156,0.027666443175156062
704157,0.08504807784855008
704158,0.010215747402040325
704159,0.26430485927554326
704160,0.004336251163317006
704161,0.8132564833643212
704162,0.0015634176390896073
704163,0.0015152923820329115
704164,0.0023998027957763722
704165,0.07139224743811404
704166,0.04122479140848935
704167,0.06268710850103107
704168,0.16498052085955697
704169,0.4996564836740628
704170,0.0043770003177067175
704171,0.07744386243334189
704172,0.41740670117379797
704173,0.0015908353987893918
704174,0.9579246563929227
704175,1.7404439947106467e-05
704176,0.003443557410698723
704177,0.001826807632593414
704178,0.07484620447867314
704179,0.8668956141618167
704180,0.0005774174041966241
704181,0.12152566884711818
704182,0.0
704183,0.01131065998914456
704184,0.16800554183385574
704185,0.00024400661650551803
704186,0.6687976829570379
704187,0.8430880809452826
704188,0.004092288592453807
704189,0.48063119944235644
704190,0.00871459477401574
704191,0.17975868391776262
704192,0.031896960903357134
704193,0.8875931512703992
704194,0.0014292616356557878
704195,0.5064684452576041
704196,0.8536562411493711
704197,0.0020092960483745754
704198,0.00166441435545656
704199,0.8720075491729659
704200,0.0014356789280698173
704201,0.025835258743634477
704202,0.09868319263176753
704203,0.001340264320162007
704204,0.008696014454886342
704205,0.005134791625688058
704206,0.6034095472702631
704207,0.03140570463919904
704208,0.00132798677120352
704209,0.4390207671723667
704210,0.03204577143032953
704211,0.02242068430892105
704212,0.7279623891351538
704213,0.05118670010332451
704214,0.0664741913659906
704215,0.0014292769468340779
704216,0.20186431530437207
704217,0.9036522920429292
704218,0.2414530710317139
704219,0.04804911905432793
704220,0.25162882405841513
704221,0.20032158118582397
704222,0.00021375081050902986
704223,0.3871212765068832
704224,0.044968424519315674
704225,0.011937538542779765
704226,0.37203427606282613
704227,0.07267021191248044
704228,0.5358213725805553
704229,0.3858134487074304
704230,0.5379036896643397
704231,0.0018145618168968177
704232,0.8946762055311441
704233,0.0678762948519336
704234,0.0066191349359185
704235,0.8620013305046771
704236,0.0005831544313216787
704237,0.0004994901913967626
704238,0.0017407686715004895
704239,0.01865324516450777
704240,0.11396258950964286
704241,0.043324407458373966
704242,0.2322557781701785
704243,0.0753765516189264
704244,0.6872000532954293
704245,0.024310780443014213
704246,0.028431646194662416
704247,0.0053427093999494114
704248,0.5118741964369113
704249,0.0044141070414195046
704250,0.28431490365796486
704251,0.03773920298340406
704252,0.7465859535153363
704253,0.009403338517839203
704254,0.8224066155295237
704255,0.0123118587058007
704256,0.05237864943032006
704257,0.009782359887727658
704258,0.21292869493419053
704259,0.7590192488499713
704260,0.08084978655003117
704261,0.5649255007388954
704262,0.005938592004653442
704263,0.008638458245926408
704264,0.002063503736304044
704265,0.01124042784967072
704266,0.4717620024695618
704267,0.007246773110609051
704268,0.002173208076487186
704269,0.6649501065959329
704270,0.2093978498730322
704271,0.22971936510425242
704272,0.0034754449008746096
704273,0.101813081313237
704274,0.5758118015959618
704275,0.7007948147885974
704276,0.0009805262861539172
704277,0.0029732613996682486
704278,0.0015466535934403934
704279,0.3575639557206496
704280,0.6078572388458796
704281,0.004257080414614951
704282,0.21803904635940502
704283,0.04041940104648594
704284,0.10263673185046154
704285,0.08687395385651675
704286,0.0005308622494707008
704287,0.00026615715015744046
704288,0.020734448960955366
704289,0.007988121004612374
704290,0.00034231581783484275
704291,0.6730053099634195
704292,0.10876493519445145
704293,0.2253071820676573
704294,0.04087927953191373
704295,0.000547939557439209
704296,0.0019941407388598476
704297,0.0046259244990954065
704298,0.6631972437331423
704299,0.5918638552795861
704300,0.03174533644447352
704301,0.07968380614792199
704302,0.4997233012051342
704303,0.12430517008553155
704304,0.2781656675229043
704305,0.6249202647059628
704306,0.03242920633171896
704307,0.004959239380906932
704308,0.0023692646556250346
704309,0.008151816710447709
704310,0.020497889860053086
704311,0.001970766526186796
704312,0.04631361111322258
704313,0.04143969070840437
704314,0.5810965231053924
704315,0.3694301277344769
704316,0.15042033520258685
704317,0.011431935547125705
704318,0.019572088858372253
704319,0.031183983157937176
704320,0.0017543347658022278
704321,0.0010092343947286407
704322,0.5368365815518769
704323,0.46916942273942785
704324,0.03405928400372811
704325,0.028381784550502075
704326,0.19765347623903737
704327,0.6256584358534294
704328,0.0009852395873371426
704329,0.005507401642802577
704330,0.018930228117689997
704331,0.006657969764300498
704332,0.009092478327911713
704333,0.8782368675374626
704334,0.4176074881112516
704335,0.28461928342979015
704336,0.9089743484283193
704337,0.0021326079416923455
704338,0.1541578834480008
704339,0.284505548861558
704340,0.0034799484699484916
704341,0.00827901223592611
704342,0.11757932966219047
704343,0.06065587531249163
704344,0.09000125536736318
704345,0.10448767288576538
704346,0.7804306752824851
704347,0.03446576755920197
704348,0.03527368072126641
704349,0.025288927152515357
704350,0.018794855928820298
704351,0.12412368920484013
704352,0.2074687158503727
704353,0.09609676966941028
704354,0.7952831429676809
704355,0.4206747622853757
704356,0.4756765002096678
704357,0.043475712187607124
704358,0.2418648394627177
704359,0.0020640197689561542
704360,0.007410805303776791
704361,0.005575612040106303
704362,0.001032307025992898
704363,0.1107049991500812
704364,0.021563440790775688
704365,0.003926746108415408
704366,0.095822111072281
704367,0.08648014105309978
704368,0.8398271739131771
704369,0.12288819346638472
704370,0.7275322869645702
704371,0.032219951862547
704372,0.17127034200882724
704373,0.21788161876236076
704374,0.0003676385744895794
704375,0.8055998632528081
704376,0.00032766314495738416
704377,0.0012362219210992381
704378,0.693706088294191
704379,0.6417288155848724
704380,0.5225015930716584
704381,0.008671177336425783
704382,0.002444364393250885
704383,0.010771811704518316
704384,0.044377229284737224
704385,0.002442503247889239
704386,0.3822832497400851
704387,0.003792214536900881
704388,0.2716061312639493
704389,0.5052242148920851
704390,0.7905546364046728
704391,0.73417723009077
704392,0.15254786591148978
704393,0.0008321195224402199
704394,0.0013633084806532118
704395,0.022819193755031122
704396,0.4750137919381674
704397,0.0018985904122035871
704398,0.42383281943088114
704399,0.12891596014924278
704400,0.691093308257342
704401,0.017245521079821854
704402,0.08518595877209297
704403,0.30201698723489667
704404,0.046546430562537926
704405,0.32947937834536356
704406,0.39049733614277615
704407,0.011681938075477743
704408,0.5557693228567754
704409,0.7717416401418096
704410,0.1803060119418605
704411,0.0365980491680737
704412,0.3834618972948787
704413,0.13002778201946005
704414,0.17399820291368245
704415,0.9511352360752924
704416,0.6155547981450046
704417,0.01877301148177118
704418,0.501328244353852
704419,0.0007994497753514098
704420,0.760344202530187
704421,0.002840996376083674
704422,0.007179826101881219
704423,0.5670476760173179
704424,0.1422439963534842
704425,0.007718431986427592
704426,0.002002836817731585
704427,0.41358632834529074
704428,0.3349943944584196
704429,0.019524062466357222
704430,0.0070168696336283965
704431,0.7477668300031829
704432,0.031952137497098375
704433,0.7742897196195175
704434,0.8021521333212733
704435,0.05938354824358688
704436,0.7544525188289014
704437,0.00046449104454867165
704438,0.0723802701346566
704439,0.014449006279934262
704440,0.002581297117286251
704441,0.004014973001379331
704442,0.11939747581510637
704443,0.005827056257029819
704444,0.0036065244039894763
704445,0.01344641773261849
704446,0.32707848481829027
704447,0.16986258641841437
704448,0.4049841694636913
704449,0.47012130277215414
704450,0.0021964073533070633
704451,0.16984317059206935
704452,0.0038279538182089444
704453,0.010235014979553467
704454,0.019876903658011535
704455,0.003826499503045787
704456,0.0011054560689132235
704457,0.7901000882308674
704458,0.015649307281356648
704459,0.002619620389124823
704460,0.3603666676543861
704461,0.009169165130243767
704462,0.0012281634941463324
704463,0.000548013237166913
704464,0.1546055379472646
704465,0.002622734033453643
704466,0.493277486283732
704467,0.005823195131587952
704468,0.6852887009322544
704469,0.0016667455710512383
704470,0.0027486783027249333
704471,0.6350237950480133
704472,0.08497324312887466
704473,0.012811221339694293
704474,0.043736169823136176
704475,0.1865987989712952
704476,0.3160976881686799
704477,0.0335240153920791
704478,0.0006702880719341878
704479,0.5267196457778054
704480,0.04681802736505907
704481,0.2725051501010496
704482,0.001918031894536612
704483,0.10133003327615601
704484,0.02922187013458377
704485,0.008455306098910119
704486,0.8570709188450569
704487,0.006676238495983387
704488,0.01584158507451577
704489,0.010385890705753882
704490,0.3204585307402068
704491,0.1528960324244617
704492,0.0873031782677521
704493,0.1957689850932587
704494,0.005936569752384971
704495,0.002119431567033912
704496,0.06274966888805186
704497,0.0030410625699931653
704498,0.5309333738593459
704499,0.38537586252903866
704500,0.08319318951190256
704501,0.13308160625659687
704502,0.17351027981794706
704503,0.04128425517061412
704504,0.8098070498313857
704505,0.0018062807605829785
704506,0.024690591159610805
704507,0.3721917339761833
704508,0.0009603373066784304
704509,0.1583475603826694
704510,0.0007658383755255508
704511,0.2618147555724266
704512,0.008003941105160705
704513,0.27451230810772675
704514,0.2698800639391734
704515,0.3176994577084187
704516,0.1028288845182167
704517,0.72320946994946
704518,0.5629813544210689
704519,0.012566519875182789
704520,0.1949796584406199
704521,0.0020953947806929894
704522,0.029848070906399796
704523,0.5656203916227925
704524,0.27280687218254474
704525,0.0760526714775238
704526,0.4772950594545139
704527,0.03229839508647163
704528,0.02424231697978899
704529,0.014670116285339131
704530,0.012536542076823292
704531,0.20828899829185457
704532,0.0009042009921161828
704533,0.62109782547236
704534,0.31579196016352484
704535,0.00014254112279985898
704536,0.577776619390741
704537,0.0006578300940678469
704538,0.12888901542195436
704539,0.3898879301283109
704540,0.4872396447128927
704541,0.05272374685241809
704542,0.689624938719657
704543,0.4431982763486785
704544,0.010106632882068839
704545,0.7147019560101202
704546,0.3525592120102128
704547,0.877239695492671
704548,0.8794241682039718
704549,0.008189927453896089
704550,0.0012763525271711146
704551,0.6900381629929999
704552,0.4154870537369698
704553,0.7155254449741824
704554,0.828724344736737
704555,0.7028909987997043
704556,0.0010316488128058786
704557,0.0002860031128654394
704558,0.5298594201205971
704559,0.002046993448578711
704560,0.001827613877082115
704561,0.025961616375951166
704562,0.002228568868547273
704563,0.06641558298233757
704564,0.6923745202076284
704565,0.07427438664116598
704566,0.0005791825233608017
704567,0.2711537068694615
704568,0.004195034600748244
704569,0.0005661214533813478
704570,0.010497276127426505
704571,0.019501460713592867
704572,0.16324058285265736
704573,0.9687331919354638
704574,0.3703216795880945
704575,0.001276890652275469
704576,0.23260104005379137
704577,0.6169232888909716
704578,0.0032471308872107432
704579,0.7709929687732373
704580,0.21893071147609292
704581,0.22325935834594746
704582,0.04864407635066471
704583,0.001718459038476278
704584,0.001979090754926556
704585,0.0020992102410324976
704586,0.006667671997951092
704587,0.002151931075322957
704588,0.8848613469372678
704589,0.11609451816018736
704590,0.01546225805377963
704591,0.1654378666231574
704592,0.5539559239924815
704593,0.041284279860616564
704594,0.00031913272287776196
704595,0.04981056898448647
704596,0.07117665389178456
704597,0.4141956708986262
704598,0.004186151343254308
704599,0.06704710627370658
704600,0.21280150490369837
704601,0.0005058661287211748
704602,0.7379866269919174
704603,0.6238295623502335
704604,0.5951005360522719
704605,0.023171019029802727
704606,0.6607591498596063
704607,0.00036581805957792046
704608,0.001908730536482103
704609,0.45079788515966546
704610,0.3780853588409079
704611,0.00027256373107234825
704612,0.02089887174545977
704613,0.020869823142576363
704614,0.6140436271129288
704615,0.0010432581354865864
704616,0.004061082308717917
704617,0.3493752822381371
704618,0.48732520624082154
704619,0.5381306068084386
704620,0.055092641726688055
704621,0.003048732653331383
704622,0.05977966243472443
704623,0.508613160879846
704624,0.011688775146170201
704625,0.5131223944711051
704626,0.003787611910478294
704627,0.625771682727737
704628,0.04024074260653046
704629,0.6710219921802922
704630,0.0029526062769635658
704631,0.0027908460199697776
704632,0.4225133866628963
704633,0.6252567048302742
704634,0.9250005188874678
704635,4.886413201177784e-05
704636,0.00047233857897881724
704637,0.0019546456066837667
704638,0.5253634933192745
704639,0.5757456177815083
704640,0.15288828056028592
704641,0.555413301110168
704642,0.7187171603826151
704643,0.45061307694918784
704644,0.08739143062018703
704645,0.009219079676670055
704646,0.181225304790806
704647,0.02528352559278976
704648,0.15537596391786096
704649,0.07990377791836774
704650,0.2003623812234168
704651,0.7888109853335084
704652,0.8133560352974902
704653,0.0006729690530599488
704654,0.00133426956062321
704655,0.19455320973274723
704656,0.00014240263202753125
704657,0.27323189698396744
704658,0.45717067249578913
704659,0.05341184360571567
704660,0.0023985078513376343
704661,0.002300740217725777
704662,0.7621210708055005
704663,0.7529883417954543
704664,0.812799988198289
704665,0.11319091497233014
704666,0.7946400518803465
704667,0.000371629184760112
704668,0.0780003035158974
704669,0.00021994970621030886
704670,0.0013588949441693324
704671,0.015179790417428566
704672,0.002601348637340921
704673,0.9330177283049985
704674,0.0006079779530343717
704675,0.0019173531029615925
704676,0.002926685226185205
