id,Churn
708434,0.0070514121483569855
708435,0.6838863865270574
708436,0.0008217713072483652
708437,0.2816729383053573
708438,0.001581442496936795
708439,0.4761225340689268
708440,0.0015076800626304789
708441,0.004229778673908997
708442,0.1978267195865345
708443,0.16399749790520274
708444,0.7716400447620686
708445,0.04023886155574386
708446,0.08604218427701016
708447,0.0054482272985919
708448,0.08368500918322168
708449,0.0227039620014649
708450,0.004092641192483134
708451,0.00944451678852124
708452,0.949477921089821
708453,0.25936658551629616
708454,0.1664562296318786
708455,0.06808252435145726
708456,0.003031814874233178
708457,0.14931164249220208
708458,0.021786514985603606
708459,0.8651080598702695
708460,0.9072507005205978
708461,0.8964675128887238
708462,0.02944369632280892
708463,0.0016879219198096603
708464,0.44396779265826164
708465,0.004483564210232544
708466,0.15786507617922993
708467,0.002212655177979123
708468,0.017301064006686358
708469,0.004383519219358219
708470,0.28808980648244914
708471,0.38238824694156764
708472,0.572518884350179
708473,0.9019875731084781
708474,0.19837141586238682
708475,0.003060556494168928
708476,0.19477884124115136
708477,0.003582688541461146
708478,0.38589497576611953
708479,0.02460202284489181
708480,0.13580578775224442
708481,0.5439514128840132
708482,0.024511629110720756
708483,0.00358977332452045
708484,0.06350685151955174
708485,0.04573137018121835
708486,0.4122921155710615
708487,0.06426620299002744
708488,0.0013171201180479227
708489,0.5638977359240119
708490,0.002182246377574546
708491,0.06478095913804298
708492,0.89615486363842
708493,0.8108452295705583
708494,0.02640962857240977
708495,0.010096365550251138
708496,0.35798860368546626
708497,0.7279771191514245
708498,0.0011597386317065527
708499,0.21665312984338753
708500,0.33435697430040384
708501,0.7521003608571702
708502,0.002799201906993216
708503,0.00164603433692579
708504,0.6137879441153629
708505,0.006690121205506114
708506,0.016696259053624044
708507,0.7609904417549531
708508,0.06068538505901434
708509,0.0017555015555338748
708510,0.5255559524704527
708511,0.8513537273677385
708512,0.011518900310818361
708513,0.5569923569092629
708514,0.23070316867041527
708515,0.010642447239556489
708516,0.021335752602475028
708517,0.006494753775673615
708518,0.07724161403193694
708519,0.7149541512123989
708520,0.006752699874539405
708521,0.01707607830690577
708522,0.024300054946156356
708523,0.09941456186036754
708524,0.017316830684117913
708525,0.027979215009874978
708526,0.7455227537891362
708527,0.18952459166019445
708528,0.8576450175869781
708529,0.017560154491777207
708530,0.5948315284952895
708531,0.023828206958964353
708532,0.0048568989837944245
708533,0.44989702333157705
708534,0.0012627405331263625
708535,0.06358486501111386
708536,0.003852296107190314
708537,0.8316714149215928
708538,0.4157484611806051
708539,0.007510670246380828
708540,0.0029499201861337577
708541,0.009719352662337321
708542,0.7191594876134393
708543,0.045272925577491914
708544,0.009059008090138166
708545,0.038835833211624655
708546,0.007214424505667644
708547,0.002867728745664242
708548,0.04379415281485151
708549,0.0013371678518599248
708550,0.02206446351989915
708551,0.7356137195400552
708552,0.020798241049316192
708553,0.8626875195676319
708554,0.008496779556872926
708555,0.08767737759483848
708556,0.03559447265576111
708557,0.0028596852507417566
708558,0.06711623089360567
708559,0.022703730236223945
708560,0.4766761770183636
708561,0.06602558022113618
708562,0.08296641890432574
708563,0.0014290380802472556
708564,0.42113772918107506
708565,0.009670214142778853
708566,0.01204305387786949
708567,0.019742720455455495
708568,0.0038927313950892196
708569,0.0020477802502829735
708570,0.5912255567726821
708571,0.07485417927316322
708572,0.0028055285230816434
708573,0.00775557089393906
708574,0.21323506957498758
708575,0.008731137073276886
708576,0.0008299336622076042
708577,0.03913553017089148
708578,0.0025092046126906045
708579,0.7625804029559314
708580,0.3308445196150134
708581,0.06676979488803433
708582,0.6184251800390737
708583,0.009001543328303364
708584,0.5536197995271128
708585,0.008593753384093187
708586,0.003333560404502551
708587,0.7304704997192573
708588,0.32217613709062987
708589,0.5774898325096233
708590,0.01642944700763437
708591,0.078076509131706
708592,0.1250110765714007
708593,0.011583439717168563
708594,0.10080708269279252
708595,0.4276372688757755
708596,0.10779747633388792
708597,0.0067398106039963795
708598,0.8179721214327933
708599,0.013455202570008748
708600,0.008086953007033824
708601,0.01642944700763437
708602,0.0066443347098911025
708603,0.0017385721988678274
708604,0.0032914206516635605
708605,0.028648785092882264
708606,0.6050476198576148
708607,0.0393485557520719
708608,0.4715589659527068
708609,0.005506233982602387
708610,0.7367932560054238
708611,0.004222678108676739
708612,0.4187575772142393
708613,0.0010563886114372616
708614,0.6138566231797147
708615,0.002046894191104389
708616,0.00515339614819072
708617,0.11422332461679852
708618,0.7183374632286512
708619,0.47388375123176707
708620,0.2181914073828532
708621,0.7746437306061084
708622,0.08917108109990365
708623,0.008305971796929266
708624,0.6294206862356083
708625,0.0035182902327128805
708626,0.14633858325765678
708627,0.009076445892396583
708628,0.002501852332729929
708629,0.12303158691625518
708630,0.816962573947719
708631,0.7376798636362448
708632,0.006658675071090902
708633,0.09851480724541431
708634,0.356574055295264
708635,0.0092061409448761
708636,0.0010722193588344714
708637,0.8638001316426666
708638,0.6941642339511984
708639,0.002203668121984007
708640,0.08053611480259933
708641,0.0027038033969870087
708642,0.07695296107634374
708643,0.6897825487598278
708644,0.5376413385397207
708645,0.010159966794493784
708646,0.36752170706364545
708647,0.06956028689623016
708648,0.0030753253644367883
708649,0.0018332266038245993
708650,0.11987202430411147
708651,0.02958054133718429
708652,0.19535823597267934
708653,0.0018364409064772593
708654,0.0009589612584474163
708655,0.24034341128110354
708656,0.0030736126843628636
708657,0.0013933977980969121
708658,0.034641344512172156
708659,0.33396998088722696
708660,0.0030503071292450113
708661,0.003030754039153697
708662,0.08378158211022597
708663,0.0021813489931125545
708664,0.0022312419453127965
708665,0.0013592573708016257
708666,0.4028368229089404
708667,0.07999636055817536
708668,0.46716210178243694
708669,0.1694804152484749
708670,0.008015906107632496
708671,0.10038383451306435
708672,0.0028419238564521155
708673,0.902625003348015
708674,0.4748447841882677
708675,0.7303430420173102
708676,0.03324341519378233
708677,0.04796308922339952
708678,0.05300522375020311
708679,0.0019335194159966155
708680,0.0068830883341125665
708681,0.0075539963737581055
708682,0.18506745954820802
708683,0.028888279539946195
708684,0.08816095988249543
708685,0.21521979609125017
708686,0.09715789671685438
708687,0.1367251409491518
708688,0.007077416028833717
708689,0.0073232418435052625
708690,0.003719732932833192
708691,0.0011937321768469233
708692,0.18772246013061913
708693,0.002647782437717072
708694,0.622808611447045
708695,0.5262105736790087
708696,0.16077087506778023
708697,0.23067147257931467
708698,0.3258572550080121
708699,0.013065526958754282
708700,0.08399146628168518
708701,0.07924518089103258
708702,0.04482454031906256
708703,0.009964277510109632
708704,0.0025318075833093284
708705,0.9318732321273087
708706,0.05849723503161672
708707,0.013848222850390361
708708,0.014815029824522914
708709,0.31054275785690943
708710,0.040588550682372604
708711,0.007315015332811842
708712,0.005255137755685495
708713,0.017921445269235857
708714,0.18991439203716443
708715,0.2905838705890544
708716,0.009188071121198977
708717,0.041600285572832636
708718,0.05111892913049443
708719,0.14536224468883874
708720,0.010366252932770091
708721,0.11347092059924706
708722,0.0013612203263057311
708723,0.0020218681538377806
708724,0.04577401898338552
708725,0.0209803911765248
708726,0.09875882719693811
708727,0.0017850598300744869
708728,0.009196891357250549
708729,0.06965094270535191
708730,0.02176155600149997
708731,0.020317697136393798
708732,0.0021041282200291674
708733,0.0016606134026357837
708734,0.03342324011279721
708735,0.05192662679757499
708736,0.0016541810926062124
708737,0.00399492805371489
708738,0.0872473278522243
708739,0.7552029620389052
708740,0.001692373860191371
708741,0.022327594293935073
708742,0.14186876760403294
708743,0.6454219223068448
708744,0.7877096014047138
708745,0.045707036730576515
708746,0.21940204537201238
708747,0.5263679359781939
708748,0.0034418907189559525
708749,0.07996784622920795
708750,0.005709367343887189
708751,0.016155976303694693
708752,0.46865226704875484
708753,0.05486052559030668
708754,0.20762366504816174
708755,0.003574964996597628
708756,0.0010923070686595334
708757,0.025485781710869022
708758,0.005895182597109443
708759,0.002459012264376073
708760,0.6406104427765816
708761,0.09177321502436457
708762,0.11831863485640172
708763,0.8975983559752636
708764,0.13496872368000096
708765,0.5757292820933876
708766,0.045285905942627436
708767,0.1131399361794915
708768,0.015514009200496245
708769,0.1385531046940009
708770,0.005293710135886881
708771,0.17674319491329163
708772,0.1731756001113714
708773,0.42660117513038226
708774,0.0025533161327400754
708775,0.7600518319578649
708776,0.42862275185771725
708777,0.13080611595462224
708778,0.15541828340501357
708779,0.15164338871055247
708780,0.0011794558804778122
708781,0.8193826935272926
708782,0.0019781860436995278
708783,0.0019160481195043975
708784,0.0011618926298560476
708785,0.0017651918072419696
708786,0.001500393390311297
708787,0.034753087059353024
708788,0.16858646664077817
708789,0.027570852794583506
708790,0.0018443403856041242
708791,0.801207337445219
708792,0.001020446483572556
708793,0.00108600387838672
708794,0.021519319695828217
708795,0.004418077310204142
708796,0.7427506788781115
708797,0.023811170968093463
708798,0.032140503952740714
708799,0.036662917643945046
708800,0.05952523127836339
708801,0.006570686068976213
708802,0.02616856243547114
708803,0.05038256329144581
708804,0.01850837675771676
708805,0.0783350300091217
708806,0.0016410822549818738
708807,0.8752994008743827
708808,0.6170122508315745
708809,0.021527529859420882
708810,0.0010774639906370484
708811,0.030036582327443582
708812,0.07889949310254382
708813,0.6588398882607045
708814,0.8836599508660724
708815,0.004576128772065254
708816,0.011497911668050248
708817,0.0012805833414261411
708818,0.019307778143675094
708819,0.002424300371875863
708820,0.007221873929593909
708821,0.3835568851452524
708822,0.08753190298637084
708823,0.008057867979074044
708824,0.1291930541056017
708825,0.9246899810465377
708826,0.0029246416968927713
708827,0.003026801136844245
708828,0.07301141901641664
708829,0.14205400152070238
708830,0.5920704462596678
708831,0.0018124172729465883
708832,0.3294401465753563
708833,0.06011329488934514
708834,0.21602842568850678
708835,0.004790107574843661
708836,0.0066249651580778
708837,0.6616442799314862
708838,0.3241338920265508
708839,0.2653865001554291
708840,0.19090498514001505
708841,0.01611008537158359
708842,0.19772751017287052
708843,0.03868665326306773
708844,0.15446847740746325
708845,0.15515795466476096
708846,0.0013239039032839199
708847,0.5351406510285593
708848,0.007030305285967588
708849,0.12033709547988322
708850,0.01030125081317735
708851,0.06290128680713891
708852,0.05906729041330094
708853,0.49721088948063225
708854,0.12968804213647153
708855,0.4739275023915759
708856,0.01912550334365169
708857,0.027166771844240017
708858,0.013530261721872211
708859,0.41172493796775245
708860,0.3320536747797957
708861,0.006983515378428829
708862,0.007232974746589743
708863,0.7557184287252604
708864,0.5543324352612761
708865,0.0057449503704494085
708866,0.026778771259243234
708867,0.3144327831912858
708868,0.003698079064687646
708869,0.008349956265711667
708870,0.02619437937614562
708871,0.2730412279639172
708872,0.0014209170985071027
708873,0.007036052340950458
708874,0.01037839556221729
708875,0.5989804906380537
708876,0.028308316610570854
708877,0.001211614882226951
708878,0.002917011644243987
708879,0.075161550864451
708880,0.3533633763734773
708881,0.0023201051545245345
708882,0.01072095874191711
708883,0.7343425763194331
708884,0.09150725351713118
708885,0.3160727679353534
708886,0.001213947778896045
708887,0.7683962709305363
708888,0.09554263499289559
708889,0.0283814574690843
708890,0.5617804401532298
708891,0.4782010286522058
708892,0.7364309779216796
708893,0.002103132378669453
708894,0.5035944413909095
708895,0.5585723632571323
708896,0.11850526898584778
708897,0.7437017528438886
708898,0.7391082767872633
708899,0.006661077089622001
708900,0.0055014355471640014
708901,0.24339429662581324
708902,0.13228524665832114
708903,0.1983046887613583
708904,0.5368282058397296
708905,0.11271956830954294
708906,0.52776001398978
708907,0.11694387630213786
708908,0.047914435045160096
708909,0.4938986697430285
708910,0.057715654217484626
708911,0.025693226438904315
708912,0.22846186542485225
708913,0.007711139326858321
708914,0.7851804660700122
708915,0.2039099163765436
708916,0.004942702199453164
708917,0.02286780751165878
708918,0.008210479490226826
708919,0.15286594345367627
708920,0.27767265874067953
708921,0.006371748089270265
708922,0.2923102613953097
708923,0.04865409922547015
708924,0.07356501670619907
708925,0.44148793297222777
708926,0.5990328070645051
708927,0.6951441819092288
708928,0.199462776611156
708929,0.037132098627908304
708930,0.2337105063456983
708931,0.8879871372549388
708932,0.3408347511361611
708933,0.0052523127849022615
708934,0.7261647526229061
708935,0.7994399960163762
708936,0.29365891895206797
708937,0.0017003386930525151
708938,0.27230388754318074
708939,0.0018461230814197825
708940,0.2933031766238344
708941,0.0038664923578724765
708942,0.0015166239158480115
708943,0.8928802693513161
708944,0.02117994289786259
708945,0.0663499558456859
708946,0.35628954098280713
708947,0.0075439527299837415
708948,0.702327693263511
708949,0.2846173448530809
708950,0.813802421652426
708951,0.668690620454014
708952,0.0024926830123078217
708953,0.6111557099718563
708954,0.849783845549536
708955,0.006019803296064327
708956,0.29915848095486963
708957,0.4068963672595296
708958,0.10967513287224404
708959,0.0027635130581266224
708960,0.1998088141029681
708961,0.037107073725459086
708962,0.005586426364485127
708963,0.057295258862451404
708964,0.7932540175468114
708965,0.0016934136469035103
708966,0.5407106556307061
708967,0.13599754134194952
708968,0.004453417267956586
708969,0.26307922425466107
708970,0.0026550859773989614
708971,0.34108382851444125
708972,0.008607899274496185
708973,0.0071963978336741915
708974,0.0017197108830325435
708975,0.6976874780885274
708976,0.0011967910335018903
708977,0.25047001846342515
708978,0.5280799256520071
708979,0.006151490918844169
708980,0.06522023206218451
708981,0.16795992431936715
708982,0.0018917039583869865
708983,0.002640496265932231
708984,0.5210857185425732
708985,0.5223217517935979
708986,0.49709433822286464
708987,0.0010707423582848627
708988,0.616362399906028
708989,0.4196316306137507
708990,0.006654899007271407
708991,0.029698321856327436
708992,0.0015602646994142618
708993,0.0025209064829248462
708994,0.03912433337108266
708995,0.02564463701943435
708996,0.8539974888257535
708997,0.099154431916276
708998,0.021333397533737603
708999,0.3566196028505041
709000,0.19829868832207379
709001,0.0054626109650795915
709002,0.001145883035077761
709003,0.2675753019000708
709004,0.4422201408585075
709005,0.009080097083228926
709006,0.09843710866974079
709007,0.04020620262877553
709008,0.04818671544731887
709009,0.03825758297805898
709010,0.13564171615634452
709011,0.005468487611092725
709012,0.347467229598725
709013,0.17339042003417637
709014,0.8183527769510609
709015,0.963583520339677
709016,0.35265487962442094
709017,0.1526772133086438
709018,0.36412497830780716
709019,0.012773519338230437
709020,0.0033674306378807697
709021,0.5451279944976957
709022,0.008658952474878176
709023,0.3793185883449226
709024,0.8461995871497976
709025,0.047691077021421224
709026,0.019522148991800523
709027,0.8384049967348202
709028,0.0015323939997873718
709029,0.0009668346355443964
709030,0.002042696066993456
709031,0.08423838934899995
709032,0.0011245485221526368
709033,0.016180518034810385
709034,0.9001683704239588
709035,0.8146373249123244
709036,0.1355601894345597
709037,0.023953968585196887
709038,0.027749650316247765
709039,0.22436465472762374
709040,0.0012834066845611688
709041,0.5710809568945358
709042,0.008750613449934089
709043,0.3167159826657469
709044,0.14559740662417112
709045,0.32672581037265963
709046,0.47774290576395917
709047,0.006308693238231067
709048,0.0010577632711776287
709049,0.9113367539570597
709050,0.3893868533806119
709051,0.9286993549588044
709052,0.5064067316077467
709053,0.40316581944389224
709054,0.5170558408558088
709055,0.03906630337861131
709056,0.0020693641826412877
709057,0.051463042780825495
709058,0.001284167127214032
709059,0.0030957103901532107
709060,0.013477336055146174
709061,0.38476676197166393
709062,0.6924249112990265
709063,0.3888806230616918
709064,0.21931805338188953
709065,0.06941079937735581
709066,0.8199529435557542
709067,0.9311468651856237
709068,0.20839281797612988
709069,0.04224101620513218
709070,0.00564246233297326
709071,0.005257556777951516
709072,0.0013328472042753298
709073,0.30435865907671317
709074,0.007086861769081165
709075,0.48773347966336106
709076,0.007341721261741744
709077,0.019888829086467937
709078,0.13205712294440686
709079,0.8397074752940094
709080,0.2514102542434616
709081,0.6022879758590549
709082,0.6658518990760897
709083,0.17753029072107238
709084,0.0025674743815356236
709085,0.8070354292678248
709086,0.0668004496766003
709087,0.031076777245612114
709088,0.005516628165023576
709089,0.2582520700164375
709090,0.03261136335050719
709091,0.0026141163444767896
709092,0.11060185606572458
709093,0.16258388499645618
709094,0.0013409848887948883
709095,0.009432386395887143
709096,0.05585584724799414
709097,0.35745535103999543
709098,0.12039276402066922
709099,0.0013529782544440152
709100,0.22667335784807355
709101,0.8996183716098746
709102,0.019817903787031813
709103,0.3728051513763026
709104,0.0015499934078054742
709105,0.08231902128053548
709106,0.776802642664802
709107,0.46222779534564673
709108,0.0033765449590504653
709109,0.2939337875947778
709110,0.1883050579978891
709111,0.2755572169313401
709112,0.0020117786403063467
709113,0.02290467258461812
709114,0.003137737199847271
709115,0.5459158719973326
709116,0.33367564461172733
709117,0.029992836009343157
709118,0.0015190668189423847
709119,0.02292811706231324
709120,0.0048350802515188945
709121,0.003936226187962963
709122,0.20369990480796302
709123,0.0013550139780159163
709124,0.007027615094493026
709125,0.1998529684348144
709126,0.004310195068533025
709127,0.7174638192869889
709128,0.1369312016071402
709129,0.0011789903709481801
709130,0.7287208357427662
709131,0.005852010071486151
709132,0.002421485536091177
709133,0.42172432825145933
709134,0.001985618007715067
709135,0.2737433871791407
709136,0.14342807139579233
709137,0.010938659361906298
709138,0.0046252400277604746
709139,0.16335961759997825
709140,0.8294164161618712
709141,0.006571844426037684
709142,0.04259761722063573
709143,0.12459043950972204
709144,0.48294925259048826
709145,0.001270881437656543
709146,0.2881894328963689
709147,0.17762432251489826
709148,0.7378918625269562
709149,0.7310998350321547
709150,0.00921708726049134
709151,0.007362845725072255
709152,0.012485878215412721
709153,0.0335224506070028
709154,0.003064041046258693
709155,0.014682093519132463
709156,0.004500037354202096
709157,0.003295423878715193
709158,0.024233063817106517
709159,0.12085654494220018
709160,0.08055996987805883
709161,0.0015451049721126684
709162,0.7157171180694327
709163,0.43262815144588634
709164,0.6937882120494437
709165,0.3440660350337506
709166,0.551655232386606
709167,0.7845979775721527
709168,0.6123069354713703
709169,0.44847614434208
709170,0.025594356701707333
709171,0.09611092379750216
709172,0.17660314889937298
709173,0.8706630048603607
709174,0.001116239094010748
709175,0.31984722026018697
709176,0.002286232864168212
709177,0.03279854087835704
709178,0.04642770704483576
709179,0.00206954661576581
709180,0.002577341737922809
709181,0.0013723961204647668
709182,0.8765469547303679
709183,0.5116565878329734
709184,0.66213788683008
709185,0.21086739202420163
709186,0.016452197276027664
709187,0.008875387649514637
709188,0.042265691109972366
709189,0.004130297286410299
709190,0.8659443175515688
709191,0.1478653901448292
709192,0.04106743558799991
709193,0.006391146307289184
709194,0.2304792790117503
709195,0.005156241951847915
709196,0.017301913201305034
709197,0.12539792942181657
709198,0.9636980224165852
709199,0.22678399793982765
709200,0.0016946433534169945
709201,0.5989556793776398
709202,0.0021165948342701173
709203,0.0012569744654355455
709204,0.001160775449335196
709205,0.008515383686485273
709206,0.001740296677057369
709207,0.35285207841829314
709208,0.03031389251261562
709209,0.132209735648328
709210,0.06900345318117253
709211,0.0031690346084047903
709212,0.2121290516606627
709213,0.5486396337489212
709214,0.004269377072743342
709215,0.3469648463631887
709216,0.007705103131138574
709217,0.5884914188884266
709218,0.8970610935875818
709219,0.48786832956957693
709220,0.7088973141736276
709221,0.013125053528359036
709222,0.0032642949451273063
709223,0.0028812127052275953
709224,0.05811251972770665
709225,0.8831166361665347
709226,0.11255128089944358
709227,0.02080881889485499
709228,0.007339128752990047
709229,0.02796659085327614
709230,0.023360718554037513
709231,0.05707099056363716
709232,0.04803441352601044
709233,0.05594439768179875
709234,0.5480631914026004
709235,0.00247268782896816
709236,0.026196383292021164
709237,0.0016889725754243195
709238,0.019659969022263437
709239,0.5365423346548563
709240,0.6183108724840676
709241,0.003152484812394184
709242,0.13943081290450493
709243,0.006679726918923641
709244,0.03416478824132736
709245,0.13363149056242923
709246,0.5963782102837
709247,0.02710948340831757
709248,0.6035641970167098
709249,0.0019460117435343043
709250,0.3472053829987991
709251,0.0021950977383433236
709252,0.007280796081315813
709253,0.029628259880085658
709254,0.07074558432177473
709255,0.032253402386476046
709256,0.003050000792041017
709257,0.004329909094898654
709258,0.26200542891644096
709259,0.0014238158967865627
709260,0.18639563242426269
709261,0.9272748592717318
709262,0.5209447629606417
709263,0.5100691944673538
709264,0.11628043267087507
709265,0.06033691484919108
709266,0.013735007613727281
709267,0.950567816605799
709268,0.001513673196487158
709269,0.6318500214170496
709270,0.00242932629888333
709271,0.3141745875314417
709272,0.43053392268411755
709273,0.20514230475144213
709274,0.19323943810741304
709275,0.5225004174987563
709276,0.020736394961254876
709277,0.001253995164549331
709278,0.011272950573643054
709279,0.8685674561782815
709280,0.20183253134798299
709281,0.06401460278625402
709282,0.06838567485189627
709283,0.0052371170907465165
709284,0.0019867472652832638
709285,0.015953209046095283
709286,0.260379831292191
709287,0.11056698089439
709288,0.40012677816454456
709289,0.004892784447607863
709290,0.11385793862062675
709291,0.004236698429663722
709292,0.1680810602697357
709293,0.02882680390255071
709294,0.02198338920371097
709295,0.0035806296036132302
709296,0.015569166268306431
709297,0.6511345975774716
709298,0.6198371781605353
709299,0.0016682488981809736
709300,0.003870792700751459
709301,0.007812953137812176
709302,0.41032031582293976
709303,0.0023828751480362946
709304,0.3966442729110271
709305,0.9339497837649084
709306,0.001407281801969748
709307,0.5832772958091211
709308,0.016168823683734644
709309,0.4262966699147184
709310,0.0021400262884682044
709311,0.02314272554262543
709312,0.8126701239408133
709313,0.2363309271590527
709314,0.005497008620805725
709315,0.015481603618001693
709316,0.16607073680077264
709317,0.006724312138598766
709318,0.7425654650858003
709319,0.0542066849394799
709320,0.09658988407619593
709321,0.03406365242858191
709322,0.5303958936175213
709323,0.0010066698849257292
709324,0.30383903701817894
709325,0.01782987657480659
709326,0.4440514864864487
709327,0.4403637092258147
709328,0.4112637311869464
709329,0.9326370432874812
709330,0.020604892319790572
709331,0.3060816517655844
709332,0.09306389826934064
709333,0.1381558109089048
709334,0.2169037968529184
709335,0.5431577078280194
709336,0.1452714183132206
709337,0.005976961131398103
709338,0.10509491870984924
709339,0.0036523079714630064
709340,0.001138172637403493
709341,0.6370672884685156
709342,0.01215795403594919
709343,0.13267708026471203
709344,0.011486670066566885
709345,0.015124115765677492
709346,0.004467154328564668
709347,0.0013318292559480853
709348,0.2373735007040472
709349,0.050343612508187384
709350,0.12999453047560214
709351,0.08607753735804786
709352,0.16786635628431465
709353,0.003384477646354519
709354,0.0069035182727766806
709355,0.21076032294861285
709356,0.5378924326463915
709357,0.006511362861038819
709358,0.018740690234426184
709359,0.0021243389726044383
709360,0.2617383291124378
709361,0.004097865698026597
709362,0.45863994405518815
709363,0.6393982790074836
709364,0.002805000021776373
709365,0.0010127677865465268
709366,0.8235810958890832
709367,0.7273181292209051
709368,0.0016138316863655725
709369,0.578082614812591
709370,0.3069031529629728
709371,0.34759972077159557
709372,0.11857625588201054
709373,0.1236652371520199
709374,0.23780697062997871
709375,0.04297255452579116
709376,0.002863169607539983
709377,0.07523799151466995
709378,0.36350400838655517
709379,0.5639785964979587
709380,0.8514346991383477
709381,0.002578994193646058
709382,0.0009606461169075029
709383,0.10314859441450741
709384,0.0013585817636550925
709385,0.5521013303155364
709386,0.2827703710948459
709387,0.06352806208304547
709388,0.018030346979938362
709389,0.005135710996521218
709390,0.006900334074103397
709391,0.7898794682273502
709392,0.005612369044949124
709393,0.0021663965576121562
709394,0.0024768722618674064
709395,0.2139990769329675
709396,0.001689920689121291
709397,0.018408869932552772
709398,0.036923793006789954
709399,0.0031398145641124446
709400,0.4056431431934052
709401,0.007115430578308299
709402,0.0036818086040846594
709403,0.11376349731046424
709404,0.004072815990267637
709405,0.016893287627181397
709406,0.37084647809758187
709407,0.009717741193578693
709408,0.3748234795056195
709409,0.6345995039756399
709410,0.46625939146121664
709411,0.15452748018362675
709412,0.6016624717360424
709413,0.002695404388486504
709414,0.38355043166637187
709415,0.4837427705133616
709416,0.012294092530094072
709417,0.019983322842735518
709418,0.0014374948115663804
709419,0.003964985997380391
709420,0.3677009562767943
709421,0.004588224983020329
709422,0.05664710837084526
709423,0.3174550367928128
709424,0.4679742644376353
709425,0.14161715039767728
709426,0.1074662478404051
709427,0.5791372372290338
709428,0.20624654063364323
709429,0.017541742890413523
709430,0.004738602045220771
709431,0.019596315551066786
709432,0.0013449354947537209
709433,0.4169207199103933
709434,0.2927029204272773
709435,0.01106946252482747
709436,0.011534404201528717
709437,0.01899106503975643
709438,0.3700131498096441
709439,0.747053340750272
709440,0.031184656847369343
709441,0.06579760422552614
709442,0.30286245042329724
709443,0.8817669193155775
709444,0.011851909309291133
709445,0.16742475033829085
709446,0.7546307634045206
709447,0.02925042298233138
709448,0.3225586302395755
709449,0.5128517226638885
709450,0.46099214326567645
709451,0.43066063581137376
709452,0.888900936231064
709453,0.6606598227734312
709454,0.2748280740495373
709455,0.27663903699948084
709456,0.16302373460383635
709457,0.006355737252843344
709458,0.011288465469607161
709459,0.0013715503358279037
709460,0.022382451731629092
709461,0.04863973403007783
709462,0.29015739875621094
709463,0.02212615879307139
709464,0.15327842062952599
709465,0.4807967171870822
709466,0.23291351261246138
709467,0.008322406035795841
709468,0.004858247737803594
709469,0.1581170078148743
709470,0.005939038199270246
709471,0.7188264027608205
709472,0.044094945348522374
709473,0.0634272406033953
709474,0.15099217764812772
709475,0.3247903358098211
709476,0.04484576878555127
709477,0.010661324708669657
709478,0.06505725999859126
709479,0.022380965358679724
709480,0.6687333435559848
709481,0.08139347914904307
709482,0.019994944287594938
709483,0.8179459944892393
709484,0.4994757906651766
709485,0.12999960241054193
709486,0.006597257566146072
709487,0.6201503050295405
709488,0.02573963347967335
709489,0.031336276865128805
709490,0.004107997860306167
709491,0.0014602548238787723
709492,0.0019195230783082447
709493,0.015524111765296052
709494,0.8613099693505892
709495,0.8561526964659945
709496,0.15256797139948508
709497,0.0011237296698063406
709498,0.04318804165947507
709499,0.0022182495571419205
709500,0.246762148561567
709501,0.4685982830112758
709502,0.00973623051905997
709503,0.6714218137512852
709504,0.14171850545992157
709505,0.015888606510990076
709506,0.003629923820453073
709507,0.5427602270059516
709508,0.26195934329195397
709509,0.0011797905922082388
709510,0.0014077572129312765
709511,0.08521377480275208
709512,0.4698183699352178
709513,0.3861867758408122
709514,0.0015549661818632955
709515,0.763228737801453
709516,0.004587156737376632
709517,0.001958411893367117
709518,0.7302774378527934
709519,0.7797551242521147
709520,0.12361228602117258
709521,0.012012545528318899
709522,0.6132624719266568
709523,0.0065981145271902875
709524,0.02920134476302564
709525,0.004621211076625356
709526,0.5856685647943862
709527,0.05934319894455648
709528,0.0019154816255597252
709529,0.004332542200304024
709530,0.8101757337285218
709531,0.10979217118144315
709532,0.6202662739474647
709533,0.3291398022557734
709534,0.7023947580746077
709535,0.0029023818391705207
709536,0.047659136135726934
709537,0.006394279379313755
709538,0.01744268888918141
709539,0.024725131003591597
709540,0.018214716239039874
709541,0.16271799879346246
709542,0.48429949587367194
709543,0.6807153797826245
709544,0.56774863708976
709545,0.17874515534602606
709546,0.05619615732761895
709547,0.003689788170036728
709548,0.0017756161724662345
709549,0.0038258404725379377
709550,0.08987141729107975
709551,0.001402823649376186
709552,0.5577909742911983
709553,0.11781821638780576
709554,0.11626686297098855
709555,0.017459985730952907
709556,0.7984715374498822
709557,0.5597061372299075
709558,0.04276314369492744
709559,0.04206109911130394
709560,0.5654593584490875
709561,0.1067748666161584
709562,0.0068807488043699724
709563,0.08610370305900872
709564,0.0026386388312803627
709565,0.7697736353281761
709566,0.07907850810938044
709567,0.31726592256506003
709568,0.21142552531864808
709569,0.1742844572410291
709570,0.8346758828865515
709571,0.10049279642819268
709572,0.02794246590929419
709573,0.0021357838238032136
709574,0.007389192314074923
709575,0.3135198601469222
709576,0.025621404250770606
709577,0.38253529311115825
709578,0.4095550081554187
709579,0.4200287459671827
709580,0.26568552292441544
709581,0.26684265896875714
709582,0.4358994087493713
709583,0.48467949615793376
709584,0.0016350553052912966
709585,0.13872678496814328
709586,0.4230212737264462
709587,0.001322984133656855
709588,0.03759021804159523
709589,0.09011989235763936
