id,exam_score
726488,61.03759498348492
726489,76.8716589259951
726490,65.83860346520623
726491,80.9511684464782
726492,64.35030322749037
726493,81.06984188561452
726494,44.7919936689501
726495,70.54971800861298
726496,49.51284891457571
726497,50.19058417650483
726498,47.38376605468859
726499,51.615987830749745
726500,43.53996043502261
726501,74.94037590008494
726502,82.98872224664542
726503,72.83732349520639
726504,48.10125282458764
726505,86.13921232293333
726506,53.096434042605665
726507,71.64894243362556
726508,67.62330052097434
726509,90.66688055286241
726510,43.715180081075616
726511,56.48418531992017
726512,48.50517383335418
726513,54.403707945413736
726514,69.09337605311005
726515,75.29125437604588
726516,68.99038511805219
726517,50.90551283042609
726518,86.82646385726518
726519,94.64483101451114
726520,67.1870561898663
726521,35.00944348957813
726522,35.366851623737546
726523,87.60339744582922
726524,50.21055879690258
726525,49.538638565845545
726526,72.49568192152805
726527,72.65396373257754
726528,89.2817721373203
726529,65.22738869724307
726530,79.93824708027208
726531,36.74394806818944
726532,41.11681420611319
726533,75.3139925779969
726534,77.90535922798449
726535,46.66420711285785
726536,47.842586868508086
726537,88.78191672521928
726538,49.774595837146464
726539,42.501547728631074
726540,54.200974976575
726541,52.408836477246325
726542,56.31027093498966
726543,65.10450914457445
726544,57.96607253882051
726545,62.111816680532684
726546,66.02063496067065
726547,75.91802301262916
726548,58.15188693046265
726549,31.686951660344548
726550,52.786475266234106
726551,53.93728140968201
726552,71.18875806979534
726553,60.65059438071422
726554,44.64062142192654
726555,75.24167405718566
726556,34.51142937867638
726557,27.558295663677136
726558,34.86663825629549
726559,72.26729303882965
726560,46.453840649439975
726561,39.84319898470444
726562,47.044358061341235
726563,33.62076068298292
726564,41.05454969703866
726565,93.90541886319934
726566,52.2130064307594
726567,63.905084514408735
726568,62.9751658557388
726569,86.14306407932101
726570,98.33438326822365
726571,61.82136697255331
726572,63.1343289292807
726573,52.498194303683164
726574,68.47130949484611
726575,35.67829606690516
726576,22.14065402676215
726577,47.216237062794725
726578,50.43664726179918
726579,79.80492957174184
726580,57.50789073763677
726581,61.68551559210734
726582,36.03673083499716
726583,83.41208774128754
726584,41.98830633855664
726585,60.66960594573085
726586,55.655097479255225
726587,82.98010130479628
726588,70.47927267725694
726589,79.60455025619615
726590,41.67744028189686
726591,80.49469401372778
726592,44.79670110867173
726593,39.03575125602326
726594,89.26674752075785
726595,63.791718065429464
726596,25.131116313157207
726597,65.63780986994956
726598,41.06404739341546
726599,82.44664627504429
726600,45.18219553665993
726601,47.080420456568135
726602,65.47955196972299
726603,56.74378580666667
726604,52.07875936719731
726605,60.99050917327598
726606,95.34683853756994
726607,52.168651035994635
726608,37.13320190980092
726609,85.53604815964366
726610,71.18755601520132
726611,61.253116632293185
726612,75.48077786958153
726613,64.85413278572452
726614,74.80909487076849
726615,71.32242800127266
726616,47.60792058912127
726617,60.848143270028814
726618,89.51571955302836
726619,49.621779475415636
726620,59.9020779524068
726621,77.86766112252316
726622,96.42915072183229
726623,46.931480132831325
726624,31.395498109546022
726625,93.15036736919207
726626,47.00547968293815
726627,57.225010073327354
726628,42.76502495005991
726629,85.52890459496612
726630,77.14662246103192
726631,69.72594601404055
726632,90.58877171204158
726633,73.11058589959285
726634,42.887122939091256
726635,37.135800695896265
726636,32.54837560943274
726637,58.1227553023042
726638,41.03912293008162
726639,88.3236642020486
726640,48.86990810842675
726641,43.376807667574816
726642,60.09257565848438
726643,40.92102837308356
726644,81.58105406538654
726645,71.68140250170502
726646,93.90631099899294
726647,55.9533496703899
726648,54.64459224954862
726649,64.01444266425618
726650,51.541922846638016
726651,87.15665984576381
726652,42.580902531713306
726653,41.27018986489054
726654,53.6020505708365
726655,81.7307496863251
726656,57.56308878791444
726657,58.30089722862499
726658,80.3813971066075
726659,54.851699741679425
726660,52.614538079969
726661,67.04452760561209
726662,31.133762677432113
726663,72.053798382769
726664,38.78083881209483
726665,61.97810773381963
726666,31.573008074245337
726667,51.7338524463726
726668,65.53745701188797
726669,84.17266654387535
726670,64.89588568311757
726671,71.76318371409437
726672,65.03489235229236
726673,83.71346622868006
726674,68.22752071975266
726675,86.2782058602985
726676,45.95960943657339
726677,71.25331882017156
726678,74.2726400099464
726679,77.99750845111058
726680,46.49519877130449
726681,37.111681151960205
726682,42.75697052307947
726683,42.32409219176159
726684,68.40652485993726
726685,63.22657046093251
726686,41.35304300437154
726687,49.44962557679965
726688,90.61349904203472
726689,78.85707864752686
726690,34.69521437891176
726691,44.92067279184178
726692,57.15336851257982
726693,58.79265713737915
726694,47.7543653426933
726695,67.41928955096574
726696,44.87034959016
726697,59.25749133480136
726698,57.60179845761703
726699,74.79220327339921
726700,58.64144877800748
726701,39.02835080021871
726702,43.70860250609495
726703,67.25402586681967
726704,76.23648742206089
726705,83.98633757208427
726706,86.52326337312648
726707,69.43302462304145
726708,34.04360544690457
726709,69.84281795338657
726710,53.54455558245408
726711,64.53711303899601
726712,81.95836116540691
726713,68.81566854310049
726714,24.99817669252198
726715,89.62133586641923
726716,66.18245057023248
726717,72.19990572542477
726718,72.99511133315448
726719,69.39542018242048
726720,86.78323874309639
726721,69.72612841605701
726722,26.836937033525405
726723,65.8816889838705
726724,81.28136209757513
726725,51.828161234480035
726726,46.462104689003596
726727,41.40052450791681
726728,81.28728545525394
726729,62.617063963970175
726730,44.70669408494907
726731,77.20854571701331
726732,77.13933199930965
726733,72.32690789576961
726734,63.27157844084487
726735,39.644867440691094
726736,43.62128308868841
726737,55.953141351887375
726738,62.45417893027506
726739,84.5397753943254
726740,77.9489895314613
726741,40.83545996925087
726742,40.55323629204341
726743,47.40640552515639
726744,73.70068148561276
726745,38.09239658359317
726746,64.24397824704889
726747,58.33767136786474
726748,49.99251414073821
726749,62.62459119253096
726750,91.26923870346364
726751,59.545806276281375
726752,74.52665643583101
726753,60.389753864410956
726754,46.93822143838943
726755,49.85883226418566
726756,52.42324974278081
726757,75.72315680808765
726758,94.42878554988377
726759,38.13544151553826
726760,92.72991534899924
726761,68.573666265215
726762,69.18330464702942
726763,85.53129034975669
726764,47.190744675958896
726765,66.452649128191
726766,87.22046723927491
726767,24.421336077638074
726768,69.82233770910176
726769,90.01858588391843
726770,59.01144603874468
726771,31.773063633934143
726772,80.63197639417282
726773,65.60489766281171
726774,87.13988651365594
726775,81.43279847987574
726776,47.0096959631113
726777,50.74913915191306
726778,64.24530035815347
726779,70.08459231472462
726780,85.61150490241437
726781,62.6476801948418
726782,30.217366074432856
726783,59.08864470975517
726784,42.133603519818365
726785,51.27461568424812
726786,59.71357591628983
726787,51.08566729242811
726788,83.66983703287681
726789,51.67625359675773
726790,77.76447998710648
726791,66.70888624220689
726792,74.90790896281011
726793,45.56762147761059
726794,64.65660246322258
726795,50.964623606482064
726796,93.53644126874073
726797,76.93353189906847
726798,77.2002279370547
726799,37.20554469465524
726800,35.48766915580342
726801,60.67012183224139
726802,74.48901406832923
726803,54.970191107862085
726804,72.85168514419584
726805,87.12010553055752
726806,92.97515013157792
726807,75.26153333884145
726808,89.96847627407108
726809,51.84107141543349
726810,67.5910363419142
726811,67.37966794150564
726812,60.335792395811175
726813,59.039982720757486
726814,59.394458040712905
726815,65.01450369175302
726816,82.26913861739793
726817,48.262847443639984
726818,70.46131822060158
726819,65.06755993608019
726820,96.86204200724933
726821,48.894616566916426
726822,87.66639241275317
726823,82.9018462846462
726824,51.67731327893127
726825,77.6819910751424
726826,83.33626640727954
726827,97.5265244452769
726828,79.0530129792528
726829,85.16274120415119
726830,73.75948543158928
726831,67.83439744595134
726832,42.00964458150841
726833,56.42154882037042
726834,56.94239121684447
726835,42.867650986028366
726836,81.12933280415146
726837,87.2228434610326
726838,48.429359701164735
726839,71.31415522411984
726840,41.42725358105601
726841,58.67713689332507
726842,35.626331296063974
726843,48.36726365234047
726844,94.3118271481918
726845,67.93939027396169
726846,69.03579763214572
726847,79.33869983471153
726848,72.9052766524167
726849,59.44773187683743
726850,58.81123854894973
726851,95.63681644714883
726852,81.27272320060472
726853,78.96052475842133
726854,90.05838203695713
726855,73.16031483832543
726856,46.76815994632541
726857,76.20026306278942
726858,91.06378331155351
726859,48.9051345137401
726860,59.53587287155524
726861,85.08992669524204
726862,68.4810469200411
726863,66.34381264637173
726864,46.3022125615809
726865,77.23360413400175
726866,42.7674766022662
726867,52.30280934056455
726868,28.30683442837733
726869,83.85534676581317
726870,44.347176164110664
726871,58.63042273939316
726872,69.79273287721884
726873,34.722954311339414
726874,36.40477397151352
726875,42.08893582920628
726876,49.57527056566442
726877,69.94277821269226
726878,31.82481758680694
726879,54.060639489364576
726880,55.736569423776864
726881,53.967961710387556
726882,78.02273033255915
726883,50.48892308173094
726884,78.0718096064907
726885,37.17034759530564
726886,83.86488209890392
726887,85.52811281423497
726888,83.74498739574153
726889,56.68759329491593
726890,62.23933926950682
726891,34.26896386869727
726892,97.8731519085653
726893,77.85522590990132
726894,40.97381077390847
726895,70.17400222743976
726896,83.16593348938842
726897,62.65756813833484
726898,84.13949525867496
726899,92.77966062360471
726900,74.12948520308149
726901,43.97307795954999
726902,55.388889063929675
726903,68.97798178846048
726904,88.90068987395246
726905,67.3873767928509
726906,53.79678710431041
726907,30.8521392453868
726908,58.05769766631242
726909,76.19287361853995
726910,52.36793073037036
726911,63.80935005034754
726912,58.384386475839484
726913,71.89272234484972
726914,68.9976722866052
726915,87.55550884924112
726916,64.59968580497696
726917,76.19346251451907
726918,49.437100791353856
726919,73.57600422975358
726920,72.1061473952632
726921,31.384130426702498
726922,87.49791696109511
726923,61.45826602188502
726924,93.01520372718824
726925,53.78454284450446
726926,64.38215879348155
726927,69.45883532614245
726928,53.21137070878775
726929,85.80270956550271
726930,44.108759923896834
726931,70.55717197786929
726932,75.35542887607718
726933,64.57161573483484
726934,81.29075250893278
726935,69.68852620074266
726936,57.32098321005592
726937,63.52787920699906
726938,81.01663082250398
726939,78.58017924427278
726940,46.23937828410446
726941,40.13207975468316
726942,57.62299562268546
726943,76.89839317541293
726944,36.59254515349057
726945,76.33219907983676
726946,53.83728798472589
726947,83.79764688427534
726948,79.31994189007479
726949,82.0438397564588
726950,31.087984963914987
726951,83.17011511018242
726952,58.23338115540515
726953,42.22798085105795
726954,48.816115968246535
726955,76.09155552376762
726956,72.93364183733448
726957,56.50605787015742
726958,31.678801999742035
726959,50.01197319686169
726960,77.61889788455423
726961,55.943645418534246
726962,79.87878404368371
726963,66.3589941029749
726964,43.8976420137736
726965,83.72873377837728
726966,91.95408621761368
726967,65.85347175182254
726968,87.06756296322548
726969,82.7415064116228
726970,81.89379899147326
726971,42.21152592851979
726972,61.11383895448594
726973,68.52524600184807
726974,52.22961117874175
726975,80.79733461277672
726976,60.540004274627755
726977,59.49681582553139
726978,61.40132594941725
726979,72.92141189473104
726980,63.008124642607854
726981,81.47073530403048
726982,88.88543666863457
726983,31.197499193882386
726984,59.53302079673817
726985,42.3387802294476
726986,39.26661962918456
726987,57.76307254261987
726988,54.0008184534137
726989,49.544355505626456
726990,92.86152141109675
726991,79.47596906047372
726992,57.453035253002255
726993,44.73111017244268
726994,77.7495799345205
726995,78.06932807205496
726996,52.288633148290316
726997,84.83100525249046
726998,85.54733502156827
726999,64.7398072927091
727000,67.34812109256141
727001,78.25661205729457
727002,57.89535314980827
727003,53.99828291936703
727004,43.05312853865528
727005,85.6826689308242
727006,62.08298324723593
727007,42.74317814202691
727008,38.04730398552736
727009,88.83484455514527
727010,54.017528181586066
727011,70.24313710292637
727012,63.209101230725224
727013,72.10675306905125
727014,50.51227989125768
727015,49.546803962105606
727016,61.81469558794613
727017,65.86426350244881
727018,61.0407383167199
727019,59.26521117199191
727020,74.08879144211406
727021,40.16698828527227
727022,64.30686717255489
727023,75.30678772157805
727024,77.78594993942141
727025,42.28932525564328
727026,53.15860236135016
727027,66.28862693970129
727028,48.565383359506924
727029,61.614893393453485
727030,48.60945127817848
727031,57.659508820817855
727032,37.85528556650874
727033,86.15586558992902
727034,61.447257217630735
727035,57.09343814540117
727036,77.25321510255577
727037,34.78602119518786
727038,86.4541644621053
727039,50.14344702441986
727040,77.36316833043568
727041,52.96182768760677
727042,41.226460997346116
727043,62.28926427315196
727044,56.17900221083775
727045,65.49968162392412
727046,68.17609329332103
727047,70.41512969410593
727048,84.58129930417161
727049,65.02428928948581
727050,42.29053715943636
727051,69.90099227833106
727052,68.60981948438834
727053,55.38843832781977
727054,69.51427326722148
727055,38.00310299012956
727056,71.57625204362041
727057,63.79337516966632
727058,87.49168799449365
727059,69.80882994990155
727060,73.0304095098133
727061,71.4996151756887
727062,80.93944479304001
727063,58.279687200464
727064,85.6064464939588
727065,70.82999452526565
727066,43.41511883992305
727067,75.54683755557005
727068,91.09550866927351
727069,30.827563869339812
727070,52.39221524782897
727071,66.9724596740747
727072,53.28278434959704
727073,47.815109520325265
727074,44.69578574776506
727075,49.5986215561677
727076,76.93196288177171
727077,41.47525294115125
727078,21.404943534446346
727079,70.5269607625211
727080,61.67504467634372
727081,39.49833104219579
727082,59.87609129535879
727083,57.24729545576608
727084,64.55374289424199
727085,77.76043245633316
727086,82.82173144561882
727087,67.6570431826184
727088,69.40636134776469
727089,86.96819260816058
727090,53.828168042914065
727091,58.726612440167145
727092,47.40914950838222
727093,75.03277055576538
727094,53.09812171898362
727095,56.78620444590724
727096,27.813397992845353
727097,76.89888718491675
727098,54.87557931914709
727099,48.54125322549949
727100,55.12812049079754
727101,75.40214087649885
727102,55.971127358918174
727103,58.32431958980234
727104,56.672782874021564
727105,46.42454262716685
727106,87.24105411790974
727107,86.87194144508075
727108,72.07893573697164
727109,52.66029928585814
727110,54.67243978329054
727111,81.8312142228589
727112,50.32211177500992
727113,35.402912002841276
727114,50.95421611503603
727115,56.52534412514626
727116,51.602768413098374
727117,70.44769620559146
727118,57.09221927531179
727119,42.68928914888067
727120,67.84725421921499
727121,79.60165608908859
727122,85.51704995517939
727123,54.1049314359914
727124,35.898006834889
727125,66.33489236408278
727126,80.37255575620257
727127,66.04332419519865
727128,78.68790059129816
727129,80.9076513554882
727130,56.42299697522545
727131,72.30177589021218
727132,51.89043987223879
727133,85.9110943900705
727134,82.20484973812262
727135,48.499214105507605
727136,65.62176095884502
727137,74.49248509376334
727138,92.06109471417213
727139,52.32140531639976
727140,72.58616125890407
727141,43.513471313356554
727142,70.32373106170573
727143,46.868825650469375
727144,57.211496695895676
727145,81.56808037793677
727146,79.7034412539646
727147,51.212971116039874
727148,89.15147579432248
727149,59.94145958179752
727150,70.27922611694419
727151,77.64888844932605
727152,47.597175967244496
727153,72.63920565641726
727154,37.05257370535893
727155,60.66703438950826
727156,59.00170576625786
727157,50.68734562833342
727158,91.19781644978188
727159,70.53723426212208
727160,43.042097966277936
727161,76.23070840765874
727162,72.52350052498498
727163,42.71534697305849
727164,40.886770809007785
727165,56.07884951916779
727166,49.77469532232175
727167,51.04845312909599
727168,86.61751913436694
727169,72.5463342241452
727170,57.111562850993465
727171,67.36544998297074
727172,64.91457748842271
727173,45.17284217895234
727174,45.55646592658748
727175,79.11056809711896
727176,43.875678353386576
727177,74.5935928360108
727178,78.41536098396533
727179,58.710062261212556
727180,65.63487271261789
727181,44.652917876181924
727182,49.30964560504742
727183,47.28624982912903
727184,34.2044788143921
727185,25.92782087005697
727186,36.631642220900275
727187,73.92470787361442
727188,42.77068774859514
727189,32.4720637935221
727190,55.55126706511581
727191,54.51111600682094
727192,80.25122200124075
727193,81.61722362045182
727194,97.30436079467637
727195,68.88353830272649
727196,56.37040788149697
727197,43.43682793511901
727198,63.765853757475
727199,56.00707798307413
727200,56.44020440385003
727201,77.3699983905074
727202,62.31787307342732
727203,74.99478215708082
727204,68.2110683420826
727205,64.93115766700778
727206,78.83961336613272
727207,77.08267879953489
727208,19.60499676089856
727209,68.39511982321457
727210,55.74106959459469
727211,70.97468055245861
727212,90.47247253195091
727213,78.59022845662274
727214,51.11503865677637
727215,71.04796570248189
727216,63.559677606892066
727217,81.9841731202805
727218,45.289005898407595
727219,62.66599839312917
727220,70.18419628893001
727221,76.47706369641465
727222,80.07608187064847
727223,41.539070207723135
727224,59.76798826210154
727225,44.97495013961927
727226,56.193029846793905
727227,46.82237035713588
727228,38.414050967244776
727229,86.19371687892541
727230,72.89056830996428
727231,64.32898279476422
727232,43.47994643498353
727233,86.74336462404668
727234,39.83655119470588
727235,41.7742694154002
727236,47.994258505290055
727237,77.2893324499371
727238,39.92129663320211
727239,54.33972845936369
727240,62.319850557628385
727241,60.01243041700681
727242,71.66229882957309
727243,60.30328931224069
727244,51.22433021919082
727245,58.095887332075336
727246,45.215814994725825
727247,66.86617205503316
727248,53.5873654018139
727249,55.82550601316393
727250,64.1330594145359
727251,58.6435040212075
727252,86.38954076600444
727253,30.390425471515137
727254,60.560539010779905
727255,83.65345512044874
727256,67.94215973619808
727257,82.76668602568597
727258,52.68262358266671
727259,31.16125065988306
727260,76.34639146347166
727261,47.54935025843138
727262,57.23415564231712
727263,51.24824120769151
727264,71.4351226728802
727265,59.278970142019745
727266,41.46510603717533
727267,71.51886507725555
727268,60.87632340084159
727269,80.14893403048107
727270,77.8025688262436
727271,50.25585524719297
727272,87.85401091913084
727273,65.238978777217
727274,56.13675422845332
727275,51.09852935871941
727276,56.58189038337733
727277,91.96908244083545
727278,84.08327725087419
727279,77.34898894297687
727280,89.7677787217086
727281,41.50227380359044
727282,80.65070915230605
727283,94.70554610019565
727284,38.27063850052845
727285,61.97273762891088
727286,82.71435083088414
727287,65.01444950717239
727288,79.3808898882119
727289,48.09594157721514
727290,78.79061394092939
727291,70.84775084799028
727292,74.74348488430125
727293,73.98447714936235
727294,63.453138420581716
727295,38.540429041782986
727296,38.477100902797545
727297,74.44839225487664
727298,61.77804121736554
727299,50.69514760444056
727300,38.246358730212364
727301,70.22109516319286
727302,45.07171404187399
727303,82.71649793848437
727304,81.19658666112306
727305,45.283062431835795
727306,76.1245591802697
727307,52.612673607892475
727308,53.910104252807116
727309,87.46927335708287
727310,43.35576104396644
727311,70.02908968422113
727312,58.09530340368852
727313,51.74895073633612
727314,42.363867394686835
727315,66.3833310791469
727316,32.06248103970054
727317,80.36534817608438
727318,61.533917574149115
727319,35.443508276668446
727320,62.65982521010312
727321,92.18381189900909
727322,62.399679323552085
727323,85.58029141417802
727324,59.808873797676874
727325,62.803978740205565
727326,74.39343232036187
727327,62.17580423869145
727328,59.523228519266056
727329,66.4890893773477
727330,49.06544648090824
727331,55.41499662008971
727332,70.37373104546363
727333,76.8533787160727
727334,51.23422680101912
727335,49.19633157739858
727336,87.87645046356894
727337,41.99873782029353
727338,52.75448277600678
727339,83.00018976107823
727340,76.43195756938763
727341,88.02760342717133
727342,49.58135521800662
727343,81.33072218510677
727344,31.557616691865135
727345,47.45469979711242
727346,82.22691495240247
727347,65.24238170115694
727348,64.46068619740403
727349,51.16980009938368
727350,80.76923624605018
727351,31.758570572031857
727352,62.425375501287
727353,79.45980730376307
727354,30.404379810293467
727355,86.69691900716788
727356,66.69754652595591
727357,57.19947720199672
727358,72.71040285159262
727359,47.3524550078493
727360,73.13612304888477
727361,92.12732202608191
727362,38.6100751316647
727363,46.05917681495836
727364,84.98411040548967
727365,61.319361007735154
727366,59.55357265332944
727367,46.118078621417666
727368,53.76267969354519
727369,60.71453974642803
727370,62.06295898761516
727371,60.30011317386942
727372,86.77433174971563
727373,89.49541969662175
727374,83.27572974560867
727375,67.51652202402312
727376,71.77686555108428
727377,78.11073467267826
727378,92.20566340607178
727379,84.66420570299539
727380,90.37607707881217
727381,47.539991184974475
727382,74.85198002156184
727383,85.60430429073182
727384,73.73442875800482
727385,59.6002613934546
727386,45.05437799262122
727387,40.74770737005636
727388,56.973745474095786
727389,57.199772771098644
727390,47.355193288702885
727391,75.8694347987738
727392,61.176256034326705
727393,42.150796412740156
727394,55.23992248815233
727395,54.49982563662414
727396,40.74184063244772
727397,59.430400327027044
727398,69.64864800099397
727399,55.69902948958014
727400,90.10451107006524
727401,27.144304304690948
727402,84.19658373650412
727403,41.405588678303786
727404,88.117495905862
727405,72.18710816347571
727406,87.72288484733635
727407,56.30938532341712
727408,48.70048562962975
727409,47.562369150583265
727410,40.952456331890026
727411,67.3118848040444
727412,45.46663368708387
727413,71.7909675322871
727414,61.40315671642941
727415,71.13973710941161
727416,83.10657529699071
727417,82.4170277149056
727418,35.90900953014364
727419,60.443908235131204
727420,53.85481958237261
727421,77.97481545083386
727422,68.01571472310795
727423,78.84128574824189
727424,47.959111189850276
727425,73.29063670539833
727426,44.89917724264206
727427,45.12358474540816
727428,58.55830280933744
727429,70.08400495760483
727430,82.91743468317699
727431,88.59812492789774
727432,39.540509864722964
727433,60.90372420994856
727434,85.52956058819144
727435,44.47886544930995
727436,85.30584755685297
727437,54.46454249532953
727438,81.06930863485145
727439,73.07370071495393
727440,85.89219073502433
727441,88.83224200206169
727442,65.37026904441582
727443,48.97988227555771
727444,74.59396190662471
727445,56.06816122880856
727446,70.49667831889194
727447,68.85058321738413
727448,34.31978639336504
727449,85.40420454382831
727450,56.80021553192563
727451,61.03232320480225
727452,69.31934813318125
727453,32.046803516028255
727454,72.864250887161
727455,49.88538701284463
727456,55.379429374365145
727457,68.88666715101986
727458,69.51609284339072
727459,37.89977657745511
727460,71.41163910761327
727461,67.93113005306324
727462,66.10434047089974
727463,67.8154718512971
727464,66.26540896949261
727465,81.83060811104112
727466,69.00865793490783
727467,58.91184707864072
727468,72.91813527432619
727469,67.63917729440077
727470,28.16913030137652
727471,67.85893172948151
727472,75.87610385075322
727473,79.21246207090303
727474,36.13090935684175
727475,76.67310459901711
727476,49.20034918343942
727477,80.2810791113438
727478,57.97771441903815
727479,66.1820252777827
727480,64.65032319622104
727481,74.48093825312625
727482,79.60205523529982
727483,61.76181420473981
727484,75.66660787745089
727485,96.95169485706774
727486,73.25168674239038
727487,62.42668043725678
727488,68.5185568823569
727489,57.96749308946309
727490,84.94654915819288
727491,63.283044841101855
727492,54.47064071526722
727493,76.07762695957166
727494,36.41638142707671
727495,33.99834514674348
727496,77.29484545915537
727497,60.00978365059637
727498,66.36217504102312
727499,28.504623848402574
727500,66.94297703392465
727501,37.89490528919275
727502,64.21818974804515
727503,49.73961409895359
727504,77.23025181718072
727505,47.2168061845762
727506,61.54923617379428
727507,44.54524116209798
727508,63.448680605176605
727509,65.32480217816628
727510,60.6224118312564
727511,61.069580658505274
727512,69.7278561379499
727513,70.19202089526463
727514,60.405876191135924
727515,55.09827658235725
727516,69.58641206576144
727517,46.648222827674886
727518,68.93759291543678
727519,43.00574080256638
727520,70.37652396345673
727521,78.23110822665201
727522,55.70937821501602
727523,75.08453803854482
727524,45.57275813955392
727525,57.671467828401944
727526,74.56468833633058
727527,50.162716389024695
727528,79.32350581049559
727529,50.812892124950466
727530,64.90685515097873
727531,79.69338209863501
727532,68.56340266799964
727533,43.806411410692206
727534,49.68324457691418
727535,50.07074360400182
727536,95.27823121464334
727537,90.23227042264122
727538,76.48135006096439
727539,93.24343769879154
727540,70.37842241567854
727541,49.52469446434857
727542,73.38630332557909
727543,82.87985392937969
727544,72.23657120153521
727545,35.814234723883004
727546,44.69522483914943
727547,56.56533471908223
727548,77.78874308381299
727549,31.882087844172
727550,50.98521863104605
727551,27.307310056333865
727552,61.29284771089317
727553,73.46571549077532
727554,70.14622446303514
727555,73.92549157497206
727556,88.67205790118346
727557,39.242344557951014
727558,71.08681480557544
727559,46.18620479730467
727560,89.69394592182968
727561,49.500280887993384
727562,41.131614246498984
727563,81.31989126948523
727564,81.96029952260893
727565,53.69982959374342
727566,71.5019107435485
727567,55.26989954445294
727568,68.43803993814512
727569,57.34688048761415
727570,68.68992658183045
727571,49.29407748267496
727572,64.45836957346947
727573,32.89265404707358
727574,46.0456030652795
727575,89.14858031475573
727576,29.98277551699876
727577,71.07003200427825
727578,90.99554468112248
727579,88.95936812300916
727580,31.300679790402604
727581,37.73336038763543
727582,63.151112415534726
727583,34.84744721525318
727584,71.57661631035404
727585,69.59232882843486
727586,40.74484771351625
727587,80.39528331517886
727588,52.45052351666249
727589,63.76040711388818
727590,47.56725203743103
727591,74.38962403052244
727592,85.82546096646186
727593,75.15166516703988
727594,49.58080386829158
727595,68.55456387266246
727596,76.56616222420801
727597,54.925702446265646
727598,40.191564783899516
727599,53.71611295636894
727600,52.48399067106674
727601,73.16909170855564
727602,71.98645785851383
727603,49.04399697198785
727604,38.14427393989856
727605,32.76016595222566
727606,81.71797255436093
727607,35.02969569557103
727608,70.28925907446138
727609,81.0303092923661
727610,52.65333800001911
727611,64.42406387797323
727612,49.69772723760122
727613,37.588879354927755
727614,86.7621095157086
727615,72.42719498442881
727616,42.74583266292559
727617,64.20650745495114
727618,37.866408204762756
727619,57.45316277663441
727620,88.16214052272504
727621,70.05480889812189
727622,60.863439696251525
727623,75.530367796869
727624,46.32075726225389
727625,91.63826748849363
727626,64.44760853490683
727627,58.052720639056304
727628,85.01330327244146
727629,54.90218394497523
727630,81.61468499182462
727631,69.6017463208494
727632,81.42481255717409
727633,61.56424985159782
727634,70.53587632682952
727635,93.2555233599884
727636,43.08794196523712
727637,75.50772163331094
727638,51.983360400545195
727639,95.84916349043365
727640,72.45417806778704
727641,52.833701525275245
727642,71.4434271566337
727643,47.2577311602914
727644,72.23877386242681
727645,65.93959972475321
727646,57.620956690143686
727647,45.81311545738924
727648,34.72975206467306
727649,51.199266073007315
727650,51.0999078267092
727651,64.35504690296375
727652,83.08106411868866
727653,57.83604958990475
727654,42.47110777813692
727655,63.66023276578912
727656,49.24498468392146
727657,60.52224891426985
727658,68.71232410648682
727659,56.650908665221074
727660,51.53006163078002
727661,58.59873991044673
727662,63.006350839989594
727663,29.60392126370583
727664,74.12890985403446
727665,41.428824701447745
727666,75.39944794161563
727667,65.43574827586043
727668,46.799022744366574
727669,50.8417939341892
727670,39.11903805659835
727671,89.34803453433966
727672,49.37766293958111
727673,78.33522843432854
727674,63.14475485590418
727675,59.433854961950864
727676,73.82771994261583
727677,20.960611571921604
727678,53.56245246128425
727679,44.805924105306374
727680,59.07952550064698
727681,79.86864536544817
727682,41.50521092846809
727683,64.09166867564727
727684,68.15740614613448
727685,65.39366675926411
727686,34.208184009493664
727687,53.23357434632727
727688,51.617431869519756
727689,83.34826641460691
727690,69.14270762444184
727691,69.75623770283087
727692,79.49264478658003
727693,57.17220846838807
727694,44.933936400272664
727695,72.04435015692292
727696,56.210735332175545
727697,67.06860057683357
727698,70.98346388065471
727699,77.04222644028587
727700,49.25426916614061
727701,78.40556660298157
727702,87.65989296495911
727703,78.96837945265082
727704,84.55026566074609
727705,54.48690388416607
727706,83.31480485390986
727707,69.76490615567153
727708,76.79936952283012
727709,84.58154681879677
727710,44.60878480063042
727711,57.975712570820804
727712,86.2157837930254
727713,84.93299492617092
727714,34.770677625634136
727715,67.71220699331153
727716,74.7069033081664
727717,49.463439055053016
727718,54.25941489961534
727719,91.54048422756912
727720,68.21400406174428
727721,44.078483229662645
727722,43.79528798129194
727723,74.33403474794781
727724,71.19950109918209
727725,53.68411871828621
727726,43.365832481342935
727727,85.14089365004432
727728,28.310076414635674
727729,72.13711214152889
727730,52.18287009296784
727731,59.97605669279602
727732,64.4569676272042
727733,39.473174224015196
727734,52.038610340032044
727735,31.806584693328084
727736,89.62978582531277
727737,76.96351912318138
727738,37.540209840156606
727739,57.03845465263777
727740,65.46479639890845
727741,62.06283700009567
727742,45.319311358278284
727743,39.43426998462472
727744,53.03492113776954
727745,44.30445350288467
727746,65.0573780978975
727747,61.34159161615996
727748,64.7966906818782
727749,67.51232425107445
727750,56.20382504330307
727751,75.7363604396268
727752,83.68421107526589
727753,41.83141439958944
727754,81.02032869515753
727755,50.34232457965598
727756,57.50578030643701
727757,74.08743337495122
727758,41.258063185863264
727759,75.35267142115369
727760,71.88594531381882
